year,month,state,district,crop,season,area,production,yield,rainfall_mm,temperature_c,humidity_percent,soil_moisture_percent,soil_ph,source_file
2015,1,Andhra Pradesh,Chittoor,Wheat,Rabi,173.73,629.44,3.623,1050.25,29.16,66.87,63.88,5.87,crop_yield_india_2015_2026_20_crops.csv
2015,1,Andhra Pradesh,Kadapa,Rice,Rabi,201.73,612.04,3.034,954.77,31.1,56.1,60.67,7.45,crop_yield_india_2015_2026_20_crops.csv
2015,1,Andhra Pradesh,Krishna,Cotton,Kharif,17085.9,25560.99,1.496,33.27,23.47,61.0,37.91,6.27,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Krishna,Cotton,Rabi,422.51,656.26,1.553,847.82,31.92,78.19,29.53,7.45,crop_yield_india_2015_2026_20_crops.csv
2015,1,Andhra Pradesh,Krishna,Groundnut,Kharif,3237.73,6481.47,2.002,66.02,22.24,63.05,40.45,5.95,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Krishna,Maize,Kharif,11379.19,30466.9,2.677,43.21,20.52,51.21,45.72,6.33,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Krishna,Maize,Rabi,489.26,1902.49,3.888,775.32,30.55,52.68,61.72,6.6,crop_yield_india_2015_2026_20_crops.csv
2015,1,Andhra Pradesh,Krishna,Millet,Kharif,9226.3,18092.72,1.961,74.42,22.33,61.53,51.62,6.89,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Krishna,Mustard,Rabi,387.48,562.56,1.452,976.52,27.65,88.36,23.66,5.96,crop_yield_india_2015_2026_20_crops.csv
2015,1,Andhra Pradesh,Krishna,Potato,Rabi,265.18,6214.93,23.437,1026.06,27.69,87.38,49.7,7.6,crop_yield_india_2015_2026_20_crops.csv
2015,1,Andhra Pradesh,Krishna,Pulses,Rabi,11399.72,11401.8,1.0,5.0,24.48,74.34,41.38,6.53,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Krishna,Rice,Kharif,16937.4,46451.77,2.743,50.94,21.67,55.18,39.72,6.84,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Krishna,Sugarcane,Annual,10297.9,625467.07,60.737,58.06,20.65,69.59,47.12,6.63,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Krishna,Wheat,Rabi,8292.16,29769.08,3.59,12.78,20.16,56.33,43.57,7.41,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Kurnool,Mustard,Rabi,315.95,454.21,1.438,1035.41,33.37,80.59,68.06,5.87,crop_yield_india_2015_2026_20_crops.csv
2015,1,Andhra Pradesh,Kurnool,Potato,Rabi,130.04,2631.34,20.236,925.63,29.91,79.1,24.48,7.34,crop_yield_india_2015_2026_20_crops.csv
2015,1,Andhra Pradesh,Nellore,Sesame,Rabi,125.29,95.76,0.764,794.13,26.13,85.69,20.59,7.56,crop_yield_india_2015_2026_20_crops.csv
2015,1,Andhra Pradesh,Nellore,Sunflower,Rabi,322.34,436.54,1.354,688.29,28.15,49.0,29.05,5.62,crop_yield_india_2015_2026_20_crops.csv
2015,1,Andhra Pradesh,Prakasam,Maize,Rabi,468.32,1845.9,3.942,871.39,31.89,59.28,24.5,6.85,crop_yield_india_2015_2026_20_crops.csv
