Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2023,11,Uttar Pradesh,Kanpur Nagar,Wheat,Rabi,14773.12,27571.2,1.866,9.59,23.84,52.13,37.35,6.53
2019,9,Andhra Pradesh,Kurnool,Pulses,Rabi,5892.82,9206.48,1.562,83.46,29.01,64.1,43.25,7.2
2015,3,Karnataka,Hassan,Groundnut,Kharif,11228.78,19933.5,1.775,114.54,26.72,74.86,38.03,6.62
2022,5,Telangana,Karimnagar,Cotton,Kharif,9968.42,15999.59,1.605,152.07,30.18,86.44,52.57,6.83
2026,12,Madhya Pradesh,Indore,Millet,Kharif,9046.82,17056.2,1.885,17.16,22.82,59.86,41.25,7.03
2019,10,Tamil Nadu,Thanjavur,Groundnut,Kharif,5706.09,13488.68,2.364,38.07,26.25,54.56,41.79,6.24
2022,11,Maharashtra,Akola,Sugarcane,Annual,2487.57,210760.01,84.725,48.72,22.09,59.43,42.13,5.88
2017,6,Karnataka,Raichur,Maize,Kharif,8595.3,23476.09,2.731,197.84,30.3,85.25,61.8,6.55
2020,9,Telangana,Nalgonda,Wheat,Rabi,23459.93,70966.91,3.025,80.12,27.82,55.79,48.57,6.56
2026,2,Uttar Pradesh,Meerut,Groundnut,Kharif,4304.34,7725.85,1.795,72.0,23.77,69.9,49.24,6.62
2015,3,Telangana,Mahbubnagar,Millet,Kharif,11870.07,14188.55,1.195,136.32,23.27,75.75,49.95,6.26
2023,1,Telangana,Medak,Millet,Kharif,5877.42,4412.97,0.751,44.17,21.69,58.38,47.89,6.82
2015,4,Andhra Pradesh,Anantapur,Maize,Kharif,16605.18,33067.14,1.991,97.1,27.93,83.05,47.04,6.5
2020,11,Madhya Pradesh,Indore,Sugarcane,Annual,11715.07,644020.53,54.974,62.34,23.18,63.83,45.91,7.02
2022,12,Telangana,Nalgonda,Sugarcane,Annual,6813.77,562556.74,82.562,5.0,24.03,70.22,47.99,6.64
2024,7,Telangana,Adilabad,Cotton,Kharif,15951.88,20070.13,1.258,176.03,33.45,77.48,57.97,7.11
2020,1,Telangana,Mahbubnagar,Maize,Kharif,14482.32,36142.47,2.496,50.85,20.16,67.52,50.21,6.9
2021,9,Andhra Pradesh,Anantapur,Cotton,Kharif,18471.45,12903.89,0.699,36.35,29.15,60.85,42.06,6.94
2018,5,Uttar Pradesh,Farrukhabad,Millet,Kharif,3855.39,2894.94,0.751,195.62,28.92,73.66,50.51,6.64
2024,11,Maharashtra,Pune,Pulses,Rabi,4606.26,5036.34,1.093,6.66,22.72,70.8,40.9,6.61
2021,11,Andhra Pradesh,Guntur,Pulses,Rabi,3188.99,3075.54,0.964,5.0,25.3,63.29,41.3,6.78
2016,10,Uttar Pradesh,Lucknow,Sugarcane,Annual,5853.92,366786.64,62.657,14.31,22.8,74.65,43.15,5.38
2019,9,Andhra Pradesh,Nellore,Millet,Kharif,14492.89,21895.5,1.511,65.81,29.59,66.87,52.72,6.8
2026,6,Karnataka,Shivamogga,Millet,Kharif,4519.89,3434.4,0.76,144.94,31.14,71.33,47.29,6.55
2019,8,Karnataka,Belagavi,Sugarcane,Annual,9533.17,590422.76,61.933,103.8,30.99,73.5,50.89,7.34
2026,6,Andhra Pradesh,Visakhapatnam,Cotton,Kharif,6243.76,9633.73,1.543,133.94,29.88,72.87,48.33,6.59
2017,3,Uttar Pradesh,Etawah,Wheat,Rabi,10188.31,23727.61,2.329,79.91,21.87,87.48,49.97,6.49
2019,8,Maharashtra,Jalgaon,Wheat,Rabi,10168.3,28879.58,2.84,125.78,32.58,61.24,49.44,6.61
2020,8,Telangana,Karimnagar,Pulses,Rabi,8851.5,7148.88,0.808,170.63,33.47,73.04,50.17,6.57
2019,12,Madhya Pradesh,Dewas,Sugarcane,Annual,5565.74,319955.85,57.487,26.12,25.46,63.36,40.09,6.75
2016,5,Uttar Pradesh,Bareilly,Groundnut,Kharif,5447.09,9368.45,1.72,167.89,28.35,75.73,47.34,6.45
2024,5,Tamil Nadu,Salem,Maize,Kharif,14017.26,25579.73,1.825,112.88,30.4,81.49,52.57,6.75
2016,9,Uttar Pradesh,Kanpur Nagar,Rice,Kharif,26009.31,95182.48,3.66,85.74,27.76,64.06,46.13,6.97
2021,3,Tamil Nadu,Vellore,Maize,Kharif,11988.65,30499.62,2.544,66.4,23.61,87.09,48.23,7.0
2015,8,Telangana,Nizamabad,Groundnut,Kharif,12240.93,12357.42,1.01,21.24,32.3,63.78,45.5,7.33
2018,4,Maharashtra,Solapur,Millet,Kharif,8190.54,15070.84,1.84,149.1,27.39,81.21,54.0,5.74
2023,10,Tamil Nadu,Vellore,Wheat,Rabi,9628.95,36999.38,3.843,57.64,28.01,62.38,54.52,6.99
2015,3,Telangana,Mahbubnagar,Groundnut,Kharif,11190.38,16937.95,1.514,56.21,26.36,77.72,35.52,7.17
2020,1,Tamil Nadu,Erode,Wheat,Rabi,9797.49,37182.44,3.795,52.74,23.74,66.78,42.01,7.22
2023,1,Karnataka,Belagavi,Groundnut,Kharif,9015.14,8625.35,0.957,5.0,24.03,59.43,47.91,7.05
2018,5,Telangana,Adilabad,Millet,Kharif,6664.44,12048.26,1.808,193.36,32.43,85.16,53.89,6.9
2017,1,Uttar Pradesh,Kanpur Nagar,Wheat,Rabi,10242.58,23381.67,2.283,66.65,20.65,59.71,41.27,6.77
2022,2,Telangana,Medak,Pulses,Rabi,4094.73,4460.51,1.089,54.69,23.28,65.81,34.08,6.25
2017,5,Telangana,Mahbubnagar,Cotton,Kharif,9508.76,7129.14,0.75,127.64,29.43,84.78,46.92,6.47
2022,8,Uttar Pradesh,Etawah,Millet,Kharif,12105.97,8275.48,0.684,117.68,30.05,67.06,52.13,6.41
2018,2,Karnataka,Raichur,Cotton,Kharif,10327.97,7904.48,0.765,79.23,23.98,72.14,47.29,6.38
2017,1,Tamil Nadu,Namakkal,Maize,Kharif,10606.95,39590.17,3.732,16.97,22.57,65.5,37.28,6.49
2021,11,Madhya Pradesh,Sagar,Cotton,Kharif,18577.73,16913.44,0.91,5.0,24.18,71.6,45.77,6.56
2023,5,Andhra Pradesh,Srikakulam,Maize,Kharif,13952.76,43187.48,3.095,109.31,30.12,79.84,45.63,7.12
2023,1,Madhya Pradesh,Mandsaur,Rice,Kharif,17762.73,74677.82,4.204,17.11,20.91,63.21,49.09,6.39
2016,10,Maharashtra,Pune,Pulses,Rabi,6605.2,4472.33,0.677,94.17,28.98,65.91,46.28,7.85
2018,1,Uttar Pradesh,Farrukhabad,Millet,Kharif,14424.86,17588.03,1.219,22.56,23.2,62.05,41.47,7.27
2024,6,Andhra Pradesh,Kurnool,Rice,Kharif,10278.34,39269.12,3.821,142.22,30.81,78.3,53.94,6.89
2025,9,Tamil Nadu,Cuddalore,Cotton,Kharif,20598.64,17973.26,0.873,80.67,31.27,57.26,51.0,7.62
2024,10,Uttar Pradesh,Etawah,Maize,Kharif,5497.99,16136.21,2.935,66.95,28.17,63.47,43.18,6.55
2018,11,Karnataka,Mandya,Maize,Kharif,10666.02,39372.67,3.691,18.78,26.64,54.93,46.88,6.99
2020,4,Karnataka,Hassan,Cotton,Kharif,21631.59,12978.95,0.6,192.62,23.03,83.05,40.21,6.64
2024,3,Tamil Nadu,Coimbatore,Maize,Kharif,9304.08,18246.53,1.961,76.47,23.57,79.66,52.66,6.58
2018,8,Uttar Pradesh,Farrukhabad,Maize,Kharif,12175.84,41466.87,3.406,111.41,34.86,71.26,53.2,6.85
2024,4,Tamil Nadu,Madurai,Wheat,Rabi,11315.41,25922.3,2.291,75.34,25.55,73.18,47.77,6.54
2024,4,Telangana,Medak,Pulses,Rabi,5183.54,3072.5,0.593,214.08,26.93,75.67,58.56,6.79
2016,10,Maharashtra,Satara,Sugarcane,Annual,5599.37,310193.47,55.398,12.81,28.35,57.94,41.22,6.62
2024,3,Maharashtra,Nashik,Rice,Kharif,21696.34,55887.77,2.576,86.67,24.48,75.08,36.29,6.26
2015,6,Uttar Pradesh,Varanasi,Rice,Kharif,14523.92,42900.8,2.954,116.5,31.18,85.77,51.36,6.78
2026,11,Tamil Nadu,Tiruchirappalli,Sugarcane,Annual,10072.21,790559.06,78.489,5.0,25.35,49.44,52.87,6.57
2016,8,Andhra Pradesh,Prakasam,Groundnut,Kharif,11257.36,17188.69,1.527,64.79,31.36,64.03,43.43,6.7
2021,1,Andhra Pradesh,Kurnool,Wheat,Rabi,18300.68,58652.57,3.205,5.0,23.04,52.14,51.35,6.61
2021,6,Tamil Nadu,Dindigul,Sugarcane,Annual,6915.82,517296.79,74.799,170.27,30.74,92.19,51.27,7.24
2021,3,Telangana,Nizamabad,Groundnut,Kharif,10805.18,14898.2,1.379,89.56,24.84,77.74,42.98,7.1
2023,3,Punjab,Patiala,Sugarcane,Annual,6689.47,514140.09,76.858,60.39,25.08,71.38,46.19,6.93
2020,11,Punjab,Ludhiana,Sugarcane,Annual,6359.58,468306.6,73.638,5.34,25.46,64.6,44.12,6.7
2026,6,Tamil Nadu,Ariyalur,Millet,Kharif,4549.33,5031.12,1.106,90.25,31.48,73.75,47.64,6.78
2018,8,Madhya Pradesh,Jabalpur,Pulses,Rabi,7262.06,5250.36,0.723,148.99,30.44,64.4,54.1,7.11
2017,1,Andhra Pradesh,Anantapur,Millet,Kharif,4592.05,6027.06,1.312,45.13,21.83,72.23,52.94,6.2
2019,6,Telangana,Nizamabad,Pulses,Rabi,6102.79,5550.91,0.91,178.99,30.02,80.17,51.48,6.67
2023,2,Madhya Pradesh,Sagar,Maize,Kharif,17918.47,49833.24,2.781,111.32,19.96,75.16,36.05,5.96
2023,5,Telangana,Khammam,Sugarcane,Annual,3620.14,235232.08,64.979,120.96,32.5,76.92,41.25,6.78
2023,5,Madhya Pradesh,Jabalpur,Millet,Kharif,4383.73,4741.59,1.082,142.39,28.47,78.13,49.72,7.24
2019,4,Uttar Pradesh,Varanasi,Millet,Kharif,4890.47,4978.48,1.018,128.08,24.95,77.12,47.34,6.85
2019,2,Karnataka,Mandya,Cotton,Kharif,9399.52,12154.34,1.293,45.61,23.78,69.29,47.87,6.54
2021,9,Tamil Nadu,Madurai,Pulses,Rabi,5782.34,8198.56,1.418,30.3,33.11,56.56,42.15,6.76
2021,3,Karnataka,Mandya,Rice,Kharif,19011.89,56462.92,2.97,81.86,25.23,76.46,51.91,6.99
2020,10,Karnataka,Hassan,Wheat,Rabi,18460.75,74478.94,4.034,36.15,27.86,58.71,46.25,6.53
2023,4,Madhya Pradesh,Gwalior,Pulses,Rabi,3796.5,2228.61,0.587,75.61,28.51,74.06,48.52,6.86
2020,2,Tamil Nadu,Madurai,Groundnut,Kharif,8944.27,15409.78,1.723,42.08,21.54,70.56,57.82,6.58
2021,1,Andhra Pradesh,Guntur,Sugarcane,Annual,5413.9,293210.66,54.159,58.66,20.99,70.14,44.42,5.99
2022,9,Andhra Pradesh,Kurnool,Maize,Kharif,6389.57,18439.15,2.886,96.77,27.58,61.76,49.81,6.06
2024,12,Maharashtra,Kolhapur,Sugarcane,Annual,6009.55,529031.61,88.032,68.86,23.11,51.87,52.39,6.99
2016,6,Uttar Pradesh,Bareilly,Pulses,Rabi,3065.13,1408.45,0.46,161.67,32.2,81.36,52.37,6.87
2018,4,Karnataka,Raichur,Sugarcane,Annual,10292.84,574698.09,55.835,25.7,27.88,85.17,44.63,7.11
2026,2,Telangana,Karimnagar,Maize,Kharif,13049.63,24151.72,1.851,77.92,21.03,79.8,45.2,6.62
2024,7,Punjab,Sangrur,Maize,Kharif,5173.97,14714.2,2.844,136.95,32.39,76.97,49.21,6.59
2021,12,Andhra Pradesh,Visakhapatnam,Maize,Kharif,13355.28,46531.15,3.484,73.35,22.46,55.88,49.72,6.34
2019,1,Tamil Nadu,Salem,Maize,Kharif,12882.72,40297.46,3.128,5.0,23.0,69.67,46.31,6.82
2025,12,Madhya Pradesh,Chhindwara,Rice,Kharif,21804.31,69306.74,3.179,49.08,21.16,68.51,45.37,6.82
2019,6,Madhya Pradesh,Dewas,Rice,Kharif,27830.51,118788.44,4.268,186.58,29.99,89.0,60.17,7.11
2016,9,Maharashtra,Solapur,Rice,Kharif,17065.54,75709.82,4.436,87.21,29.81,63.82,42.66,6.56
2016,12,Maharashtra,Aurangabad,Maize,Kharif,9193.33,22238.34,2.419,5.0,24.09,56.38,34.14,7.06
2015,3,Punjab,Amritsar,Pulses,Rabi,11822.13,7865.62,0.665,152.36,22.0,90.96,45.8,7.14
2018,6,Andhra Pradesh,Srikakulam,Sugarcane,Annual,4666.42,313986.19,67.286,125.53,30.22,76.25,43.1,7.99
2023,8,Punjab,Sangrur,Wheat,Rabi,10585.9,45743.85,4.321,95.02,30.61,78.8,46.22,7.02
2021,4,Andhra Pradesh,Anantapur,Cotton,Kharif,17695.23,16919.37,0.956,169.57,28.55,85.23,57.62,6.58
2016,5,Punjab,Firozpur,Rice,Kharif,26298.33,124039.72,4.717,159.11,32.27,92.23,52.25,6.59
2026,3,Uttar Pradesh,Bareilly,Pulses,Rabi,7537.56,11557.96,1.533,83.28,26.43,71.27,55.4,7.04
2020,7,Maharashtra,Solapur,Rice,Kharif,21410.09,65139.54,3.042,81.47,33.15,76.93,54.41,6.62
2024,5,Karnataka,Dharwad,Maize,Kharif,5475.38,10192.82,1.862,136.25,27.71,67.1,50.92,6.4
2023,4,Karnataka,Tumakuru,Wheat,Rabi,11302.1,28036.94,2.481,136.58,24.32,79.27,62.17,7.08
2020,8,Uttar Pradesh,Aligarh,Groundnut,Kharif,4021.03,6945.94,1.727,151.7,30.18,56.23,53.07,6.56
2020,7,Punjab,Amritsar,Maize,Kharif,12515.25,35405.67,2.829,155.71,29.49,82.53,46.21,6.4
2022,4,Andhra Pradesh,Krishna,Rice,Kharif,16982.99,69706.23,4.104,100.11,28.35,83.79,43.15,6.42
2015,4,Karnataka,Belagavi,Rice,Kharif,26327.14,103875.89,3.946,78.8,27.1,81.08,51.06,6.76
2024,11,Uttar Pradesh,Bareilly,Millet,Kharif,6613.06,6426.18,0.972,46.94,24.21,60.08,45.98,6.33
2021,1,Andhra Pradesh,Guntur,Millet,Kharif,8816.88,11454.17,1.299,5.0,22.13,60.85,45.44,6.1
2018,12,Punjab,Sangrur,Sugarcane,Annual,10610.57,829675.38,78.193,19.05,22.72,57.13,48.8,7.24
2015,3,Andhra Pradesh,Srikakulam,Maize,Kharif,11940.77,51162.31,4.285,78.81,24.64,79.63,51.74,6.57
2021,9,Punjab,Fazilka,Maize,Kharif,9146.41,32176.23,3.518,119.94,25.41,60.83,47.09,6.83
2024,10,Uttar Pradesh,Etawah,Groundnut,Kharif,5726.86,9533.51,1.665,5.0,28.66,61.13,51.36,7.76
2018,11,Uttar Pradesh,Lucknow,Cotton,Kharif,8986.29,16476.67,1.834,16.04,24.69,48.86,44.5,5.75
2026,7,Telangana,Khammam,Pulses,Rabi,7244.03,4195.25,0.579,152.14,33.29,81.37,49.22,6.44
2016,2,Karnataka,Hassan,Millet,Kharif,12225.83,15855.3,1.297,87.16,22.93,81.5,52.28,6.42
2017,1,Karnataka,Belagavi,Cotton,Kharif,17932.29,25532.43,1.424,31.37,20.2,63.07,43.54,6.83
2026,1,Madhya Pradesh,Bhopal,Cotton,Kharif,19418.2,29502.88,1.519,84.9,23.66,62.2,46.58,6.74
2025,12,Karnataka,Dharwad,Sugarcane,Annual,5569.1,379255.37,68.1,47.07,24.39,58.57,31.38,7.44
2026,1,Uttar Pradesh,Lucknow,Wheat,Rabi,23571.98,51166.03,2.171,59.88,23.13,68.71,46.49,6.34
2015,12,Tamil Nadu,Salem,Cotton,Kharif,17177.51,15218.47,0.886,5.0,23.71,48.57,43.95,6.51
2018,3,Karnataka,Shivamogga,Cotton,Kharif,18805.13,28114.9,1.495,131.19,24.61,79.98,50.53,7.51
2020,4,Maharashtra,Pune,Sugarcane,Annual,9311.99,628441.89,67.487,188.3,26.28,75.35,51.54,6.47
