Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2025,8,Madhya Pradesh,Gwalior,Potato,Kharif,302.55,6898.23,22.8,847.84,22.78,52.02,23.19,7.67
2022,12,Uttar Pradesh,Bareilly,Wheat,Rabi,120.22,385.04,3.203,685.83,24.04,62.99,22.57,7.93
2021,4,Uttar Pradesh,Ayodhya,Finger Millet,Zaid,474.7,904.28,1.905,766.64,22.91,72.34,29.38,5.66
2024,5,Andhra Pradesh,Visakhapatnam,Pigeon Pea,Zaid,90.82,105.08,1.157,783.24,27.5,75.75,53.55,7.58
2016,6,Andhra Pradesh,Nellore,Groundnut,Kharif,200.6,441.66,2.202,690.99,29.65,46.41,66.33,6.62
2021,12,Madhya Pradesh,Sagar,Mustard,Rabi,181.59,279.38,1.539,754.83,24.77,62.49,34.92,7.57
2015,9,Karnataka,Mandya,Potato,Kharif,182.44,3567.33,19.553,933.16,27.16,77.81,62.42,5.69
2026,2,Madhya Pradesh,Ujjain,Chickpea,Rabi,140.99,186.66,1.324,684.55,24.51,75.1,56.63,6.98
2017,1,Telangana,Mahbubnagar,Potato,Rabi,59.89,1305.32,21.795,967.63,26.13,56.52,22.22,7.28
2018,4,Telangana,Nalgonda,Tomato,Zaid,43.11,1007.72,23.378,903.57,27.56,63.47,61.56,6.07
2023,5,Uttar Pradesh,Aligarh,Sorghum,Zaid,404.68,654.0,1.616,797.18,24.51,53.4,69.09,6.85
2023,11,Madhya Pradesh,Chhindwara,Rice,Rabi,211.62,650.95,3.076,756.21,27.55,83.73,20.38,6.78
2022,11,Telangana,Warangal,Finger Millet,Rabi,481.41,715.26,1.486,546.65,28.43,76.64,40.0,7.93
2019,1,Andhra Pradesh,East Godavari,Tomato,Rabi,341.95,8605.27,25.165,951.74,28.87,46.49,38.98,7.09
2021,11,Andhra Pradesh,Krishna,Groundnut,Rabi,202.42,448.09,2.214,799.76,26.36,81.14,45.87,7.96
2026,11,Punjab,Amritsar,Pigeon Pea,Rabi,324.36,407.97,1.258,781.04,26.41,45.75,48.17,6.07
2016,8,Tamil Nadu,Karur,Soybean,Kharif,132.68,220.04,1.658,817.17,27.22,50.11,70.86,7.69
2026,1,Andhra Pradesh,Prakasam,Sesame,Rabi,172.82,133.64,0.773,869.12,28.35,85.37,69.52,7.08
2022,6,Punjab,Fazilka,Sesame,Kharif,305.18,244.34,0.801,832.56,24.24,48.79,28.89,7.75
2023,2,Uttar Pradesh,Lucknow,Maize,Rabi,357.53,1383.42,3.869,567.47,24.35,76.14,55.86,6.06
2021,3,Maharashtra,Aurangabad,Chickpea,Zaid,125.77,181.34,1.442,1134.52,28.64,49.22,40.22,6.16
2025,11,Maharashtra,Amravati,Chickpea,Rabi,362.61,459.12,1.266,1068.03,27.03,70.96,47.09,5.99
2026,12,Telangana,Adilabad,Tomato,Rabi,168.72,4087.31,24.225,813.53,24.43,84.76,61.12,7.88
2018,5,Madhya Pradesh,Dhar,Rice,Zaid,422.89,1462.47,3.458,677.97,23.78,66.84,40.5,6.49
2020,7,Uttar Pradesh,Kanpur Nagar,Banana,Kharif,352.73,12313.81,34.91,578.55,24.12,84.48,60.74,7.24
2016,9,Maharashtra,Jalgaon,Maize,Kharif,40.12,157.49,3.926,879.3,25.53,45.23,54.53,5.99
2026,2,Uttar Pradesh,Ayodhya,Potato,Rabi,146.84,3429.25,23.354,621.61,24.33,46.62,45.61,6.86
2024,6,Uttar Pradesh,Agra,Sesame,Kharif,482.8,388.0,0.804,467.95,24.71,59.7,65.53,6.18
2017,7,Uttar Pradesh,Azamgarh,Potato,Kharif,96.25,2001.48,20.796,677.07,23.79,64.51,60.92,6.13
2019,1,Madhya Pradesh,Ujjain,Finger Millet,Rabi,331.8,542.82,1.636,752.32,24.33,56.26,50.21,7.29
2020,7,Punjab,Jalandhar,Cotton,Kharif,50.44,88.75,1.76,561.07,23.17,52.14,26.61,6.35
2026,10,Uttar Pradesh,Azamgarh,Cotton,Kharif,28.79,60.96,2.117,839.98,25.4,60.58,45.56,7.12
2024,10,Karnataka,Bangalore Rural,Sesame,Kharif,472.23,406.86,0.862,913.39,26.0,69.27,57.62,7.04
2016,3,Karnataka,Bellary,Finger Millet,Zaid,480.79,883.18,1.837,1116.7,24.77,69.55,71.78,6.47
2016,3,Karnataka,Bangalore Rural,Coconut,Zaid,134.04,1052.38,7.851,606.32,28.46,62.34,57.49,6.35
2025,8,Andhra Pradesh,Kadapa,Banana,Kharif,404.38,15249.96,37.712,994.44,30.63,57.69,29.76,7.38
2015,7,Punjab,Firozpur,Banana,Kharif,371.25,13627.84,36.708,684.35,25.09,70.28,33.12,7.2
2018,9,Uttar Pradesh,Agra,Tomato,Kharif,50.19,1264.87,25.203,703.46,25.36,62.51,20.6,7.76
2024,5,Uttar Pradesh,Azamgarh,Coconut,Zaid,391.74,3144.2,8.026,629.29,24.4,69.92,31.7,7.87
2024,5,Maharashtra,Jalgaon,Soybean,Zaid,419.3,737.5,1.759,1101.29,27.65,76.76,73.28,7.22
2022,10,Uttar Pradesh,Gorakhpur,Mustard,Kharif,292.75,531.11,1.814,714.94,25.77,51.6,48.23,6.08
2021,9,Uttar Pradesh,Azamgarh,Tomato,Kharif,354.02,8701.31,24.579,910.42,20.51,76.87,46.49,6.44
2016,12,Telangana,Nalgonda,Maize,Rabi,342.11,1225.78,3.583,920.75,31.18,79.52,65.25,7.36
2020,5,Tamil Nadu,Ariyalur,Rice,Zaid,484.8,1623.58,3.349,1097.53,28.14,89.68,24.06,6.88
2015,5,Tamil Nadu,Ariyalur,Mustard,Zaid,33.64,55.3,1.644,1178.87,26.21,78.17,70.34,7.9
2024,12,Punjab,Gurdaspur,Chickpea,Rabi,133.68,187.54,1.403,888.37,20.58,55.32,34.63,6.4
2015,5,Madhya Pradesh,Chhindwara,Pigeon Pea,Zaid,475.15,620.6,1.306,945.58,26.14,52.32,70.1,7.56
2024,8,Madhya Pradesh,Ujjain,Wheat,Kharif,242.78,940.97,3.876,955.57,25.28,52.42,42.62,7.44
2015,2,Telangana,Mahbubnagar,Tomato,Rabi,364.43,9605.06,26.356,1136.73,28.68,78.75,70.22,6.96
2023,1,Telangana,Adilabad,Mustard,Rabi,182.29,264.18,1.449,927.17,28.24,55.29,56.94,7.05
2020,6,Andhra Pradesh,Visakhapatnam,Wheat,Kharif,396.95,1377.59,3.47,1033.92,27.96,81.74,73.24,5.72
2019,5,Madhya Pradesh,Mandsaur,Potato,Zaid,306.0,7004.1,22.889,878.78,27.3,85.64,53.95,7.95
2018,9,Madhya Pradesh,Dhar,Wheat,Kharif,475.01,1505.69,3.17,811.11,28.0,62.84,54.21,7.66
2015,12,Punjab,Amritsar,Sorghum,Rabi,270.95,403.36,1.489,830.89,19.95,54.41,51.88,6.35
2022,4,Punjab,Hoshiarpur,Onion,Zaid,90.3,1764.11,19.536,491.12,21.97,85.36,46.07,7.17
2016,12,Telangana,Mahbubnagar,Cotton,Rabi,447.64,727.51,1.625,838.49,27.53,69.69,49.39,6.39
2023,6,Andhra Pradesh,Prakasam,Potato,Kharif,188.38,3951.16,20.974,806.95,30.7,78.67,30.15,6.02
2022,2,Andhra Pradesh,Kurnool,Mustard,Rabi,58.05,88.67,1.527,751.81,30.7,85.28,48.14,6.83
2023,7,Telangana,Karimnagar,Potato,Kharif,64.28,1484.18,23.089,842.83,27.63,59.49,31.63,6.32
2024,3,Karnataka,Mandya,Groundnut,Zaid,295.34,635.69,2.152,1125.93,25.4,71.29,60.53,6.89
2020,4,Andhra Pradesh,Prakasam,Cotton,Zaid,122.43,204.21,1.668,1186.41,30.85,61.02,74.26,7.01
2018,11,Uttar Pradesh,Farrukhabad,Onion,Rabi,247.92,5473.84,22.079,886.18,24.35,86.28,20.29,7.94
2025,8,Uttar Pradesh,Lucknow,Wheat,Kharif,103.76,392.6,3.784,737.14,26.48,54.23,73.24,7.28
2020,5,Karnataka,Bagalkot,Mustard,Zaid,229.86,355.74,1.548,801.62,27.53,59.43,52.66,6.42
2022,2,Andhra Pradesh,Chittoor,Sunflower,Rabi,374.26,475.67,1.271,809.34,33.78,80.74,25.87,7.63
2023,2,Maharashtra,Chandrapur,Pearl Millet,Rabi,104.81,148.62,1.418,1087.02,27.98,82.88,27.69,7.49
2017,11,Maharashtra,Beed,Cotton,Rabi,228.71,425.33,1.86,886.52,28.48,59.23,52.36,7.21
2015,7,Punjab,Fazilka,Sugarcane,Kharif,37.98,2876.5,75.744,413.07,27.0,60.99,41.53,6.83
2020,3,Madhya Pradesh,Dhar,Sugarcane,Zaid,269.06,22099.52,82.135,971.56,22.04,51.27,63.67,7.05
2019,11,Karnataka,Chikkamagaluru,Rice,Rabi,59.76,192.87,3.227,860.31,29.02,84.45,38.81,7.55
2022,5,Punjab,Firozpur,Potato,Zaid,284.93,6641.51,23.31,592.17,17.85,79.73,20.67,7.0
2025,10,Telangana,Mahbubnagar,Sesame,Kharif,456.37,331.9,0.727,747.96,25.64,64.06,35.84,7.04
2022,12,Andhra Pradesh,Prakasam,Rice,Rabi,327.43,1099.35,3.358,930.69,27.25,86.34,63.45,5.56
2022,9,Madhya Pradesh,Ujjain,Coconut,Kharif,66.71,630.82,9.456,917.16,24.82,50.1,74.17,7.6
2022,5,Madhya Pradesh,Jabalpur,Coconut,Zaid,61.56,516.34,8.387,696.44,27.79,54.25,63.33,7.01
2021,2,Andhra Pradesh,Krishna,Wheat,Rabi,127.87,424.69,3.321,894.23,30.68,71.42,21.81,7.78
2015,11,Karnataka,Chikkamagaluru,Rice,Rabi,47.25,160.28,3.392,877.5,23.97,88.25,28.18,6.54
2021,3,Tamil Nadu,Kanchipuram,Rice,Zaid,238.67,771.95,3.234,928.35,28.4,54.23,30.49,5.59
2017,2,Andhra Pradesh,Anantapur,Mustard,Rabi,95.05,164.06,1.726,1063.73,23.7,63.03,50.78,5.89
2024,3,Madhya Pradesh,Dhar,Sorghum,Zaid,331.17,432.12,1.305,1062.84,22.78,46.14,28.59,7.29
2020,9,Madhya Pradesh,Dhar,Chickpea,Kharif,125.37,171.32,1.367,873.41,23.95,74.37,33.1,5.75
2019,6,Punjab,Firozpur,Sesame,Kharif,107.9,80.16,0.743,509.4,21.69,85.34,20.72,5.71
2026,2,Maharashtra,Amravati,Groundnut,Rabi,313.95,633.07,2.016,727.55,24.52,62.09,52.47,6.17
2019,12,Uttar Pradesh,Lucknow,Wheat,Rabi,95.14,339.77,3.571,788.62,23.29,70.46,74.2,6.68
2016,9,Tamil Nadu,Madurai,Chickpea,Kharif,89.98,115.55,1.284,887.28,26.75,82.57,74.14,6.81
2019,10,Telangana,Medak,Banana,Kharif,107.18,3322.04,30.995,932.78,24.74,69.94,55.83,7.57
2025,8,Maharashtra,Dhule,Sugarcane,Kharif,205.17,15514.42,75.618,650.09,28.42,67.24,51.53,7.6
2015,3,Uttar Pradesh,Aligarh,Pearl Millet,Zaid,458.18,755.38,1.649,716.62,24.29,48.07,66.04,6.59
2021,8,Punjab,Fazilka,Wheat,Kharif,299.56,1000.33,3.339,676.86,23.19,54.67,21.72,6.16
2024,2,Uttar Pradesh,Aligarh,Pigeon Pea,Rabi,410.46,563.87,1.374,1015.62,23.93,75.98,43.92,6.12
2016,12,Karnataka,Belagavi,Sugarcane,Rabi,225.77,14923.96,66.102,762.87,24.55,86.28,27.53,7.88
2022,5,Uttar Pradesh,Kanpur Nagar,Coconut,Zaid,325.1,3084.77,9.489,889.54,25.61,73.68,73.93,7.76
2024,7,Tamil Nadu,Vellore,Potato,Kharif,62.06,1355.7,21.843,908.08,24.1,50.42,60.21,5.98
2021,3,Maharashtra,Akola,Sesame,Zaid,64.68,45.82,0.708,772.59,28.88,46.67,52.79,6.08
2021,8,Maharashtra,Chandrapur,Finger Millet,Kharif,309.85,481.5,1.554,879.48,29.89,59.34,54.42,7.71
2016,11,Madhya Pradesh,Dhar,Sorghum,Rabi,178.6,270.46,1.514,959.82,25.16,87.26,63.93,7.99
2023,8,Maharashtra,Beed,Finger Millet,Kharif,367.47,556.45,1.514,621.81,25.64,49.13,38.5,6.81
2018,2,Maharashtra,Chandrapur,Banana,Rabi,394.24,12016.84,30.481,668.89,23.13,75.58,32.0,7.87
2022,11,Uttar Pradesh,Gorakhpur,Mustard,Rabi,416.17,641.24,1.541,758.15,23.81,63.07,66.08,6.08
2015,10,Telangana,Jagtial,Pigeon Pea,Kharif,464.24,609.25,1.312,1028.35,26.73,47.6,73.3,7.71
